user_id,refill_cycle_id,actual_cycle_days,predicted_cycle_days,absolute_error_days
USR_20773,USR_20773_C01,19,15.94,3.06
USR_20776,USR_20776_C01,19,17.41,1.59
USR_20783,USR_20783_C01,17,23.02,6.02
USR_20788,USR_20788_C01,19,23.01,4.01
USR_20798,USR_20798_C01,37,40.21,3.21
USR_20800,USR_20800_C01,33,34.89,1.89
USR_20808,USR_20808_C01,64,50.72,13.28
USR_20809,USR_20809_C01,52,53.76,1.76
USR_20812,USR_20812_C01,68,50.32,17.68
USR_20828,USR_20828_C01,23,18.59,4.41
USR_20834,USR_20834_C01,35,31.66,3.34
USR_20842,USR_20842_C01,16,30.3,14.3
USR_20851,USR_20851_C01,24,31.59,7.59
USR_20859,USR_20859_C01,51,43.95,7.05
USR_20861,USR_20861_C01,15,17.14,2.14
USR_20871,USR_20871_C01,27,23.85,3.15
USR_20875,USR_20875_C01,48,47.05,0.95
USR_20880,USR_20880_C01,25,30.71,5.71
USR_20900,USR_20900_C01,20,20.92,0.92
USR_20913,USR_20913_C01,30,31.79,1.79
USR_20914,USR_20914_C01,25,18.94,6.06
USR_20925,USR_20925_C01,58,43.33,14.67
USR_20928,USR_20928_C01,33,40.98,7.98
USR_20930,USR_20930_C01,56,41.4,14.6
USR_20940,USR_20940_C01,41,38.32,2.68
USR_20945,USR_20945_C01,17,19.17,2.17
USR_20958,USR_20958_C01,37,32.32,4.68
USR_20959,USR_20959_C01,32,30.72,1.28
USR_20970,USR_20970_C01,31,34.16,3.16
USR_20974,USR_20974_C01,13,13.24,0.24
USR_20990,USR_20990_C01,39,41.79,2.79
USR_20993,USR_20993_C01,20,20.19,0.19
USR_21016,USR_21016_C01,27,31.04,4.04
USR_21029,USR_21029_C01,23,17.48,5.52
USR_21031,USR_21031_C01,24,23.97,0.03
USR_21034,USR_21034_C01,24,16.84,7.16
USR_21037,USR_21037_C01,53,45.63,7.37
USR_21047,USR_21047_C01,35,34.37,0.63
USR_21067,USR_21067_C01,36,36.84,0.84
USR_21068,USR_21068_C01,36,38.84,2.84
USR_21072,USR_21072_C01,38,37.37,0.63
USR_21077,USR_21077_C01,27,38.32,11.32
USR_21097,USR_21097_C01,13,21.6,8.6
USR_21098,USR_21098_C01,43,33.97,9.03
USR_21099,USR_21099_C01,27,40.2,13.2
USR_21105,USR_21105_C01,44,48.91,4.91
USR_21113,USR_21113_C01,20,18.6,1.4
USR_21116,USR_21116_C01,39,43.41,4.41
USR_21123,USR_21123_C01,36,44.33,8.33
USR_21126,USR_21126_C01,29,35.56,6.56
USR_21127,USR_21127_C01,22,18.68,3.32
USR_21131,USR_21131_C01,37,39.59,2.59
USR_21133,USR_21133_C01,8,8.23,0.23
USR_21146,USR_21146_C01,6,8.97,2.97
USR_21152,USR_21152_C01,18,20.81,2.81
USR_21153,USR_21153_C01,21,22.14,1.14
USR_21154,USR_21154_C01,22,18.46,3.54
USR_21163,USR_21163_C01,28,32.16,4.16
USR_21167,USR_21167_C01,15,19.79,4.79
USR_21172,USR_21172_C01,32,35.87,3.87
USR_21182,USR_21182_C01,43,47.49,4.49
USR_21187,USR_21187_C01,31,26.15,4.85
USR_21189,USR_21189_C01,40,37.68,2.32
USR_21194,USR_21194_C01,26,45.38,19.38
USR_21201,USR_21201_C01,37,41.3,4.3
USR_21203,USR_21203_C01,15,14.27,0.73
USR_21205,USR_21205_C01,15,15.83,0.83
USR_21221,USR_21221_C01,29,31.8,2.8
USR_21222,USR_21222_C01,37,37.6,0.6
USR_21225,USR_21225_C01,21,26.21,5.21
USR_21226,USR_21226_C01,20,27.58,7.58
USR_21235,USR_21235_C01,42,36.36,5.64
USR_21237,USR_21237_C01,19,24.27,5.27
USR_21239,USR_21239_C01,33,38.8,5.8
USR_21250,USR_21250_C01,29,25.38,3.62
USR_21253,USR_21253_C01,35,34.01,0.99
USR_21254,USR_21254_C01,44,41.45,2.55
USR_21262,USR_21262_C01,48,45.22,2.78
USR_21263,USR_21263_C01,29,32.72,3.72
USR_21267,USR_21267_C01,21,18.95,2.05
USR_21279,USR_21279_C01,16,21.51,5.51
USR_21282,USR_21282_C01,26,29.43,3.43
USR_21284,USR_21284_C01,25,21.12,3.88
USR_21294,USR_21294_C01,30,31.67,1.67
USR_21296,USR_21296_C01,13,11.76,1.24
USR_21307,USR_21307_C01,33,29.19,3.81
USR_21329,USR_21329_C01,38,32.11,5.89
USR_21351,USR_21351_C01,16,21.62,5.62
USR_21354,USR_21354_C01,24,32.26,8.26
USR_21361,USR_21361_C01,46,41.81,4.19
USR_21371,USR_21371_C01,13,8.85,4.15
USR_21377,USR_21377_C01,42,42.56,0.56
USR_21379,USR_21379_C01,40,44.12,4.12
USR_21391,USR_21391_C01,26,24.49,1.51
USR_21392,USR_21392_C01,44,45.26,1.26
USR_21393,USR_21393_C01,20,15.97,4.03
USR_21396,USR_21396_C01,59,42.35,16.65
USR_21400,USR_21400_C01,37,33.74,3.26
USR_21403,USR_21403_C01,34,41.54,7.54
USR_21412,USR_21412_C01,45,46.39,1.39
USR_21421,USR_21421_C01,28,34.59,6.59
USR_21426,USR_21426_C01,28,42.24,14.24
USR_21434,USR_21434_C01,20,23.13,3.13
USR_21437,USR_21437_C01,20,18.8,1.2
USR_21438,USR_21438_C01,36,30.94,5.06
USR_21454,USR_21454_C01,20,24.62,4.62
USR_21457,USR_21457_C01,44,48.24,4.24
USR_21458,USR_21458_C01,55,51.56,3.44
USR_21461,USR_21461_C01,39,37.23,1.77
USR_21484,USR_21484_C01,28,21.06,6.94
USR_21485,USR_21485_C01,31,23.76,7.24
USR_21486,USR_21486_C01,43,38.62,4.38
USR_21489,USR_21489_C01,52,44.07,7.93
