user_id,refill_cycle_id,actual_cycle_days,predicted_cycle_days,absolute_error_days
USR_20068,USR_20068_C03,20,21.8,1.8
USR_20068,USR_20068_C04,28,25.84,2.16
USR_20068,USR_20068_C05,33,30.41,2.59
USR_20068,USR_20068_C06,34,26.71,7.29
USR_20068,USR_20068_C07,21,19.28,1.72
USR_20068,USR_20068_C08,27,26.32,0.68
USR_20068,USR_20068_C09,31,26.46,4.54
USR_20068,USR_20068_C10,31,25.24,5.76
USR_20068,USR_20068_C11,23,25.48,2.48
USR_20068,USR_20068_C12,26,26.58,0.58
USR_20074,USR_20074_C02,32,31.8,0.2
USR_20074,USR_20074_C03,33,32.91,0.09
USR_20074,USR_20074_C04,41,38.68,2.32
USR_20076,USR_20076_C02,47,36.28,10.72
USR_20076,USR_20076_C03,36,42.09,6.09
USR_20076,USR_20076_C04,30,34.55,4.55
USR_20076,USR_20076_C05,44,40.22,3.78
USR_20076,USR_20076_C06,34,40.19,6.19
USR_20076,USR_20076_C07,44,37.95,6.05
USR_20076,USR_20076_C08,37,38.97,1.97
USR_20082,USR_20082_C02,57,53.51,3.49
USR_20089,USR_20089_C02,42,36.77,5.23
USR_20089,USR_20089_C03,40,38.88,1.12
USR_20089,USR_20089_C04,45,40.0,5.0
USR_20089,USR_20089_C05,41,40.07,0.93
USR_20089,USR_20089_C06,35,40.04,5.04
USR_20089,USR_20089_C07,42,40.54,1.46
USR_20089,USR_20089_C08,41,40.57,0.43
USR_20089,USR_20089_C09,27,34.02,7.02
USR_20089,USR_20089_C10,40,37.92,2.08
USR_20089,USR_20089_C11,41,38.96,2.04
USR_20089,USR_20089_C12,33,39.64,6.64
USR_20091,USR_20091_C02,10,11.01,1.01
USR_20091,USR_20091_C03,12,14.37,2.37
USR_20091,USR_20091_C04,12,14.63,2.63
USR_20091,USR_20091_C05,13,14.51,1.51
USR_20091,USR_20091_C06,13,14.3,1.3
USR_20091,USR_20091_C07,9,7.1,1.9
USR_20091,USR_20091_C08,15,15.16,0.16
USR_20091,USR_20091_C09,11,12.46,1.46
USR_20091,USR_20091_C10,11,11.64,0.64
USR_20091,USR_20091_C11,12,14.62,2.62
USR_20091,USR_20091_C12,12,11.66,0.34
USR_20094,USR_20094_C02,36,28.67,7.33
USR_20094,USR_20094_C03,32,35.58,3.58
USR_20094,USR_20094_C04,33,33.12,0.12
USR_20099,USR_20099_C02,15,17.34,2.34
USR_20099,USR_20099_C03,14,21.35,7.35
USR_20099,USR_20099_C04,12,17.34,5.34
USR_20099,USR_20099_C05,15,20.62,5.62
USR_20099,USR_20099_C06,10,12.65,2.65
USR_20099,USR_20099_C07,13,15.98,2.98
USR_20099,USR_20099_C08,11,12.16,1.16
USR_20110,USR_20110_C02,19,20.42,1.42
USR_20110,USR_20110_C03,25,20.42,4.58
USR_20110,USR_20110_C04,17,22.8,5.8
USR_20117,USR_20117_C02,29,26.59,2.41
USR_20117,USR_20117_C03,23,22.34,0.66
USR_20117,USR_20117_C04,34,30.93,3.07
USR_20117,USR_20117_C05,38,32.49,5.51
USR_20125,USR_20125_C02,41,37.01,3.99
USR_20125,USR_20125_C03,40,39.68,0.32
USR_20125,USR_20125_C04,36,33.74,2.26
USR_20128,USR_20128_C02,23,25.07,2.07
USR_20128,USR_20128_C03,16,18.99,2.99
USR_20132,USR_20132_C02,50,53.65,3.65
USR_20132,USR_20132_C03,60,58.06,1.94
USR_20132,USR_20132_C04,64,58.13,5.87
USR_20145,USR_20145_C02,57,49.51,7.49
USR_20145,USR_20145_C03,54,56.15,2.15
USR_20145,USR_20145_C04,46,56.03,10.03
USR_20145,USR_20145_C05,51,54.52,3.52
USR_20145,USR_20145_C06,29,37.03,8.03
USR_20145,USR_20145_C07,51,50.94,0.06
USR_20145,USR_20145_C08,58,63.51,5.51
USR_20145,USR_20145_C09,58,52.86,5.14
USR_20145,USR_20145_C10,62,53.27,8.73
USR_20145,USR_20145_C11,57,56.15,0.85
USR_20151,USR_20151_C02,42,33.06,8.94
USR_20151,USR_20151_C03,52,42.08,9.92
USR_20159,USR_20159_C02,62,51.4,10.6
USR_20159,USR_20159_C03,72,67.87,4.13
USR_20159,USR_20159_C04,53,60.97,7.97
USR_20159,USR_20159_C05,61,56.77,4.23
USR_20159,USR_20159_C06,55,58.5,3.5
USR_20159,USR_20159_C07,58,55.43,2.57
USR_20159,USR_20159_C08,45,46.2,1.2
USR_20164,USR_20164_C02,27,29.92,2.92
USR_20164,USR_20164_C03,26,29.26,3.26
USR_20164,USR_20164_C04,25,29.63,4.63
USR_20164,USR_20164_C05,29,30.07,1.07
USR_20164,USR_20164_C06,23,31.0,8.0
USR_20164,USR_20164_C07,33,39.03,6.03
USR_20164,USR_20164_C08,26,31.12,5.12
USR_20164,USR_20164_C09,28,30.46,2.46
USR_20171,USR_20171_C02,18,23.56,5.56
USR_20171,USR_20171_C03,23,26.77,3.77
USR_20171,USR_20171_C04,23,33.8,10.8
USR_20171,USR_20171_C05,29,34.84,5.84
USR_20171,USR_20171_C06,20,29.1,9.1
USR_20171,USR_20171_C07,14,19.48,5.48
USR_20180,USR_20180_C02,16,16.96,0.96
USR_20180,USR_20180_C03,17,17.73,0.73
USR_20180,USR_20180_C04,17,17.73,0.73
USR_20180,USR_20180_C05,19,17.71,1.29
USR_20180,USR_20180_C06,14,14.08,0.08
USR_20180,USR_20180_C07,20,17.14,2.86
USR_20180,USR_20180_C08,19,17.47,1.53
USR_20180,USR_20180_C09,18,17.7,0.3
USR_20181,USR_20181_C02,13,13.28,0.28
USR_20181,USR_20181_C03,17,15.92,1.08
USR_20181,USR_20181_C04,13,10.47,2.53
USR_20181,USR_20181_C05,21,16.13,4.87
USR_20181,USR_20181_C06,18,17.44,0.56
USR_20185,USR_20185_C02,31,28.23,2.77
USR_20185,USR_20185_C03,48,42.48,5.52
USR_20185,USR_20185_C04,42,42.16,0.16
USR_20185,USR_20185_C05,39,43.22,4.22
USR_20185,USR_20185_C06,38,41.01,3.01
USR_20190,USR_20190_C02,27,25.31,1.69
USR_20190,USR_20190_C03,52,41.99,10.01
USR_20199,USR_20199_C02,39,34.44,4.56
USR_20199,USR_20199_C03,29,26.55,2.45
USR_20199,USR_20199_C04,40,35.46,4.54
USR_20199,USR_20199_C05,31,26.67,4.33
USR_20199,USR_20199_C06,38,30.81,7.19
USR_20201,USR_20201_C02,18,18.75,0.75
USR_20201,USR_20201_C03,30,31.55,1.55
USR_20201,USR_20201_C04,19,20.05,1.05
USR_20201,USR_20201_C05,18,25.63,7.63
USR_20201,USR_20201_C06,25,25.12,0.12
USR_20201,USR_20201_C07,29,25.64,3.36
USR_20201,USR_20201_C08,29,25.74,3.26
USR_20201,USR_20201_C09,14,19.25,5.25
USR_20201,USR_20201_C10,22,24.54,2.54
USR_20206,USR_20206_C02,47,49.38,2.38
USR_20206,USR_20206_C03,48,51.67,3.67
USR_20206,USR_20206_C04,74,64.75,9.25
USR_20206,USR_20206_C05,57,70.15,13.15
USR_20206,USR_20206_C06,31,43.18,12.18
USR_20206,USR_20206_C07,39,52.96,13.96
USR_20206,USR_20206_C08,48,54.51,6.51
USR_20206,USR_20206_C09,44,53.02,9.02
USR_20216,USR_20216_C02,42,55.65,13.65
USR_20216,USR_20216_C03,39,51.01,12.01
USR_20216,USR_20216_C04,50,48.12,1.88
USR_20224,USR_20224_C02,19,21.03,2.03
USR_20224,USR_20224_C03,21,20.63,0.37
USR_20224,USR_20224_C04,18,18.76,0.76
USR_20224,USR_20224_C05,19,20.63,1.63
USR_20224,USR_20224_C06,15,16.75,1.75
USR_20224,USR_20224_C07,16,15.61,0.39
USR_20224,USR_20224_C08,21,20.29,0.71
USR_20224,USR_20224_C09,20,20.53,0.53
USR_20230,USR_20230_C02,8,10.23,2.23
USR_20230,USR_20230_C03,13,13.65,0.65
USR_20230,USR_20230_C04,15,14.54,0.46
USR_20232,USR_20232_C02,42,51.31,9.31
USR_20232,USR_20232_C03,50,50.07,0.07
USR_20232,USR_20232_C04,42,51.63,9.63
USR_20232,USR_20232_C05,55,49.87,5.13
USR_20232,USR_20232_C06,47,39.03,7.97
USR_20232,USR_20232_C07,35,38.08,3.08
USR_20232,USR_20232_C08,55,50.33,4.67
USR_20246,USR_20246_C02,22,23.3,1.3
USR_20250,USR_20250_C02,24,20.14,3.86
USR_20250,USR_20250_C03,21,22.4,1.4
USR_20250,USR_20250_C04,21,22.4,1.4
USR_20250,USR_20250_C05,23,22.65,0.35
USR_20251,USR_20251_C02,39,29.41,9.59
USR_20251,USR_20251_C03,35,33.2,1.8
USR_20251,USR_20251_C04,40,33.72,6.28
USR_20262,USR_20262_C02,34,41.73,7.73
USR_20262,USR_20262_C03,33,33.01,0.01
USR_20262,USR_20262_C04,28,35.4,7.4
USR_20262,USR_20262_C05,47,42.71,4.29
USR_20262,USR_20262_C06,34,39.43,5.43
USR_20262,USR_20262_C07,36,39.76,3.76
USR_20265,USR_20265_C02,27,32.67,5.67
USR_20265,USR_20265_C03,26,30.97,4.97
USR_20265,USR_20265_C04,23,31.67,8.67
USR_20265,USR_20265_C05,20,27.06,7.06
USR_20265,USR_20265_C06,25,30.22,5.22
USR_20265,USR_20265_C07,27,30.63,3.63
USR_20265,USR_20265_C08,22,30.19,8.19
USR_20266,USR_20266_C02,31,24.5,6.5
USR_20266,USR_20266_C03,27,22.31,4.69
USR_20266,USR_20266_C04,39,31.35,7.65
USR_20278,USR_20278_C02,34,33.1,0.9
USR_20278,USR_20278_C03,28,29.05,1.05
USR_20278,USR_20278_C04,31,29.1,1.9
USR_20278,USR_20278_C05,28,28.37,0.37
USR_20281,USR_20281_C02,25,25.75,0.75
USR_20281,USR_20281_C03,24,25.11,1.11
USR_20281,USR_20281_C04,21,19.11,1.89
USR_20281,USR_20281_C05,31,31.76,0.76
USR_20288,USR_20288_C02,38,40.8,2.8
USR_20288,USR_20288_C03,29,25.33,3.67
USR_20288,USR_20288_C04,38,36.32,1.68
USR_20288,USR_20288_C05,34,31.78,2.22
USR_20288,USR_20288_C06,29,31.83,2.83
USR_20291,USR_20291_C02,26,39.96,13.96
USR_20291,USR_20291_C03,27,28.96,1.96
USR_20291,USR_20291_C04,35,33.41,1.59
USR_20291,USR_20291_C05,34,36.39,2.39
USR_20291,USR_20291_C06,33,34.57,1.57
USR_20291,USR_20291_C07,33,36.57,3.57
USR_20291,USR_20291_C08,32,35.71,3.71
USR_20291,USR_20291_C09,32,34.85,2.85
USR_20291,USR_20291_C10,27,34.2,7.2
USR_20291,USR_20291_C11,32,34.21,2.21
USR_20291,USR_20291_C12,36,42.85,6.85
USR_20292,USR_20292_C02,21,13.27,7.73
USR_20292,USR_20292_C03,16,16.11,0.11
USR_20292,USR_20292_C04,17,16.09,0.91
USR_20292,USR_20292_C05,16,16.06,0.06
USR_20292,USR_20292_C06,15,16.07,1.07
USR_20292,USR_20292_C07,15,15.91,0.91
USR_20295,USR_20295_C02,22,19.77,2.23
USR_20295,USR_20295_C03,19,21.37,2.37
USR_20295,USR_20295_C04,19,20.12,1.12
USR_20302,USR_20302_C02,62,66.34,4.34
USR_20302,USR_20302_C03,52,68.42,16.42
USR_20302,USR_20302_C04,45,50.36,5.36
USR_20302,USR_20302_C05,62,57.82,4.18
USR_20302,USR_20302_C06,32,40.3,8.3
USR_20302,USR_20302_C07,68,55.68,12.32
USR_20302,USR_20302_C08,57,56.66,0.34
USR_20308,USR_20308_C02,18,17.26,0.74
USR_20308,USR_20308_C03,15,15.09,0.09
USR_20308,USR_20308_C04,22,21.29,0.71
USR_20308,USR_20308_C05,24,21.29,2.71
USR_20308,USR_20308_C06,23,21.07,1.93
USR_20315,USR_20315_C02,20,18.73,1.27
USR_20315,USR_20315_C03,35,28.83,6.17
USR_20315,USR_20315_C04,44,31.75,12.25
USR_20315,USR_20315_C05,36,33.94,2.06
USR_20315,USR_20315_C06,34,34.08,0.08
USR_20315,USR_20315_C07,31,28.82,2.18
USR_20315,USR_20315_C08,18,23.56,5.56
USR_20315,USR_20315_C09,44,43.22,0.78
USR_20320,USR_20320_C02,26,23.66,2.34
USR_20320,USR_20320_C03,22,21.49,0.51
USR_20320,USR_20320_C04,38,31.11,6.89
USR_20320,USR_20320_C05,25,27.9,2.9
USR_20320,USR_20320_C06,30,27.83,2.17
USR_20320,USR_20320_C07,12,14.89,2.89
USR_20328,USR_20328_C02,23,27.18,4.18
USR_20328,USR_20328_C03,26,26.03,0.03
USR_20337,USR_20337_C02,40,33.81,6.19
USR_20338,USR_20338_C02,36,33.5,2.5
USR_20338,USR_20338_C03,27,28.88,1.88
USR_20338,USR_20338_C04,18,18.92,0.92
USR_20338,USR_20338_C05,45,34.25,10.75
USR_20341,USR_20341_C02,57,57.35,0.35
USR_20341,USR_20341_C03,40,40.61,0.61
USR_20341,USR_20341_C04,44,39.29,4.71
USR_20341,USR_20341_C05,54,54.76,0.76
USR_20341,USR_20341_C06,57,51.4,5.6
USR_20341,USR_20341_C07,58,45.41,12.59
USR_20342,USR_20342_C02,29,28.78,0.22
USR_20342,USR_20342_C03,32,30.52,1.48
USR_20342,USR_20342_C04,30,30.14,0.14
USR_20342,USR_20342_C05,26,29.88,3.88
USR_20342,USR_20342_C06,26,21.12,4.88
USR_20342,USR_20342_C07,28,26.62,1.38
USR_20342,USR_20342_C08,35,38.82,3.82
USR_20346,USR_20346_C02,21,23.15,2.15
USR_20346,USR_20346_C03,27,30.51,3.51
USR_20346,USR_20346_C04,33,30.04,2.96
USR_20346,USR_20346_C05,28,30.22,2.22
USR_20348,USR_20348_C02,33,31.96,1.04
USR_20348,USR_20348_C03,26,21.87,4.13
USR_20348,USR_20348_C04,27,27.29,0.29
USR_20348,USR_20348_C05,29,30.68,1.68
USR_20348,USR_20348_C06,31,31.54,0.54
USR_20348,USR_20348_C07,37,34.95,2.05
USR_20348,USR_20348_C08,38,37.75,0.25
USR_20348,USR_20348_C09,25,26.9,1.9
USR_20348,USR_20348_C10,36,32.67,3.33
USR_20348,USR_20348_C11,25,24.29,0.71
USR_20349,USR_20349_C02,14,13.98,0.02
USR_20350,USR_20350_C02,32,29.57,2.43
USR_20350,USR_20350_C03,33,30.56,2.44
USR_20350,USR_20350_C04,20,23.19,3.19
USR_20350,USR_20350_C05,36,30.73,5.27
USR_20356,USR_20356_C02,10,12.64,2.64
USR_20356,USR_20356_C03,16,15.73,0.27
USR_20356,USR_20356_C04,19,20.51,1.51
USR_20356,USR_20356_C05,15,17.24,2.24
USR_20356,USR_20356_C06,14,13.79,0.21
USR_20356,USR_20356_C07,17,17.22,0.22
USR_20360,USR_20360_C02,34,31.28,2.72
USR_20360,USR_20360_C03,33,31.08,1.92
USR_20360,USR_20360_C04,35,33.18,1.82
USR_20360,USR_20360_C05,32,33.19,1.19
USR_20360,USR_20360_C06,20,23.65,3.65
USR_20360,USR_20360_C07,22,26.86,4.86
USR_20360,USR_20360_C08,34,31.87,2.13
USR_20360,USR_20360_C09,36,32.42,3.58
USR_20362,USR_20362_C02,23,19.77,3.23
USR_20362,USR_20362_C03,21,21.49,0.49
USR_20362,USR_20362_C04,18,21.7,3.7
USR_20362,USR_20362_C05,19,21.18,2.18
USR_20362,USR_20362_C06,19,20.93,1.93
USR_20362,USR_20362_C07,19,20.73,1.73
USR_20362,USR_20362_C08,19,20.73,1.73
USR_20362,USR_20362_C09,22,20.97,1.03
USR_20362,USR_20362_C10,24,25.58,1.58
USR_20363,USR_20363_C02,30,23.4,6.6
USR_20363,USR_20363_C03,26,27.2,1.2
USR_20363,USR_20363_C04,25,27.99,2.99
USR_20363,USR_20363_C05,26,27.61,1.61
USR_20363,USR_20363_C06,31,27.78,3.22
USR_20363,USR_20363_C07,31,27.97,3.03
USR_20369,USR_20369_C02,32,30.33,1.67
USR_20380,USR_20380_C02,16,13.62,2.38
USR_20380,USR_20380_C03,16,13.79,2.21
USR_20380,USR_20380_C04,13,13.79,0.79
USR_20380,USR_20380_C05,18,17.41,0.59
USR_20380,USR_20380_C06,20,17.4,2.6
USR_20380,USR_20380_C07,18,17.41,0.59
USR_20385,USR_20385_C02,20,18.94,1.06
USR_20385,USR_20385_C03,24,22.78,1.22
USR_20385,USR_20385_C04,30,27.88,2.12
USR_20385,USR_20385_C05,30,30.86,0.86
USR_20385,USR_20385_C06,43,39.61,3.39
USR_20386,USR_20386_C02,25,27.85,2.85
USR_20386,USR_20386_C03,11,14.61,3.61
USR_20386,USR_20386_C04,25,23.11,1.89
USR_20386,USR_20386_C05,32,23.55,8.45
USR_20386,USR_20386_C06,23,24.47,1.47
USR_20386,USR_20386_C07,23,23.91,0.91
USR_20386,USR_20386_C08,38,29.33,8.67
USR_20386,USR_20386_C09,26,25.34,0.66
USR_20386,USR_20386_C10,24,25.01,1.01
USR_20392,USR_20392_C02,33,36.69,3.69
USR_20392,USR_20392_C03,36,34.48,1.52
USR_20392,USR_20392_C04,45,44.56,0.44
USR_20392,USR_20392_C05,19,27.21,8.21
USR_20392,USR_20392_C06,41,41.47,0.47
USR_20392,USR_20392_C07,50,47.0,3.0
USR_20392,USR_20392_C08,51,48.05,2.95
USR_20392,USR_20392_C09,41,43.77,2.77
USR_20392,USR_20392_C10,39,42.55,3.55
USR_20392,USR_20392_C11,44,42.34,1.66
USR_20392,USR_20392_C12,43,44.59,1.59
USR_20404,USR_20404_C02,29,35.6,6.6
USR_20404,USR_20404_C03,27,34.09,7.09
USR_20404,USR_20404_C04,33,31.49,1.51
USR_20404,USR_20404_C05,20,21.71,1.71
USR_20404,USR_20404_C06,30,30.5,0.5
USR_20404,USR_20404_C07,34,31.74,2.26
USR_20407,USR_20407_C02,23,20.71,2.29
USR_20407,USR_20407_C03,25,23.02,1.98
USR_20407,USR_20407_C04,20,23.84,3.84
USR_20407,USR_20407_C05,24,23.7,0.3
USR_20407,USR_20407_C06,18,22.64,4.64
USR_20407,USR_20407_C07,20,22.46,2.46
USR_20410,USR_20410_C02,36,50.38,14.38
USR_20410,USR_20410_C03,39,45.24,6.24
USR_20410,USR_20410_C04,45,44.3,0.7
USR_20410,USR_20410_C05,35,36.01,1.01
USR_20410,USR_20410_C06,32,34.68,2.68
USR_20416,USR_20416_C02,14,19.1,5.1
USR_20416,USR_20416_C03,8,10.61,2.61
USR_20416,USR_20416_C04,9,10.04,1.04
USR_20416,USR_20416_C05,15,15.64,0.64
USR_20416,USR_20416_C06,9,10.9,1.9
USR_20421,USR_20421_C02,54,47.76,6.24
USR_20421,USR_20421_C03,37,37.87,0.87
USR_20421,USR_20421_C04,30,34.62,4.62
USR_20421,USR_20421_C05,32,39.92,7.92
USR_20424,USR_20424_C02,19,21.82,2.82
USR_20424,USR_20424_C03,39,26.55,12.45
USR_20424,USR_20424_C04,36,29.1,6.9
USR_20432,USR_20432_C02,34,41.82,7.82
USR_20432,USR_20432_C03,18,24.13,6.13
USR_20432,USR_20432_C04,24,24.08,0.08
USR_20432,USR_20432_C05,25,29.72,4.72
USR_20432,USR_20432_C06,28,30.44,2.44
USR_20432,USR_20432_C07,30,30.61,0.61
USR_20432,USR_20432_C08,33,31.68,1.32
USR_20432,USR_20432_C09,20,25.1,5.1
USR_20432,USR_20432_C10,30,32.48,2.48
USR_20432,USR_20432_C11,29,31.84,2.84
USR_20432,USR_20432_C12,26,31.35,5.35
USR_20444,USR_20444_C02,25,29.04,4.04
USR_20444,USR_20444_C03,19,17.01,1.99
USR_20444,USR_20444_C04,45,29.94,15.06
USR_20444,USR_20444_C05,34,33.2,0.8
USR_20450,USR_20450_C02,42,43.53,1.53
USR_20450,USR_20450_C03,36,34.24,1.76
USR_20450,USR_20450_C04,21,20.42,0.58
USR_20450,USR_20450_C05,41,37.65,3.35
USR_20452,USR_20452_C02,42,33.56,8.44
USR_20452,USR_20452_C03,36,37.56,1.56
USR_20452,USR_20452_C04,33,31.85,1.15
USR_20461,USR_20461_C02,16,12.34,3.66
USR_20461,USR_20461_C03,9,9.18,0.18
USR_20461,USR_20461_C04,15,13.5,1.5
USR_20461,USR_20461_C05,14,14.41,0.41
USR_20461,USR_20461_C06,12,9.27,2.73
USR_20461,USR_20461_C07,13,14.39,1.39
USR_20461,USR_20461_C08,9,10.09,1.09
USR_20461,USR_20461_C09,18,19.02,1.02
USR_20466,USR_20466_C02,42,35.87,6.13
USR_20466,USR_20466_C03,38,39.91,1.91
USR_20466,USR_20466_C04,22,29.73,7.73
USR_20466,USR_20466_C05,27,22.4,4.6
USR_20466,USR_20466_C06,38,37.47,0.53
USR_20474,USR_20474_C02,13,13.31,0.31
USR_20474,USR_20474_C03,11,14.38,3.38
USR_20483,USR_20483_C02,20,22.51,2.51
USR_20483,USR_20483_C03,22,23.2,1.2
USR_20483,USR_20483_C04,26,20.98,5.02
USR_20483,USR_20483_C05,27,27.38,0.38
USR_20483,USR_20483_C06,33,28.74,4.26
USR_20483,USR_20483_C07,29,29.66,0.66
USR_20483,USR_20483_C08,20,23.39,3.39
USR_20483,USR_20483_C09,20,24.54,4.54
USR_20492,USR_20492_C02,17,20.77,3.77
USR_20492,USR_20492_C03,21,21.44,0.44
USR_20492,USR_20492_C04,14,17.44,3.44
USR_20494,USR_20494_C02,18,18.82,0.82
USR_20503,USR_20503_C02,21,18.15,2.85
USR_20503,USR_20503_C03,26,22.77,3.23
USR_20503,USR_20503_C04,20,21.07,1.07
USR_20503,USR_20503_C05,25,21.17,3.83
USR_20503,USR_20503_C06,16,17.59,1.59
USR_20503,USR_20503_C07,19,20.65,1.65
USR_20505,USR_20505_C02,19,21.82,2.82
USR_20505,USR_20505_C03,13,13.97,0.97
USR_20505,USR_20505_C04,21,19.96,1.04
USR_20505,USR_20505_C05,13,14.97,1.97
USR_20505,USR_20505_C06,25,21.11,3.89
USR_20505,USR_20505_C07,31,26.19,4.81
USR_20507,USR_20507_C02,44,43.89,0.11
USR_20507,USR_20507_C03,52,52.15,0.15
USR_20507,USR_20507_C04,24,32.35,8.35
USR_20507,USR_20507_C05,43,39.69,3.31
USR_20507,USR_20507_C06,46,44.02,1.98
USR_20507,USR_20507_C07,40,43.45,3.45
USR_20507,USR_20507_C08,48,41.83,6.17
USR_20507,USR_20507_C09,40,43.54,3.54
USR_20507,USR_20507_C10,30,36.05,6.05
USR_20509,USR_20509_C02,36,39.15,3.15
USR_20509,USR_20509_C03,39,39.06,0.06
USR_20509,USR_20509_C04,38,37.84,0.16
USR_20509,USR_20509_C05,20,26.02,6.02
USR_20514,USR_20514_C02,26,20.24,5.76
USR_20514,USR_20514_C03,21,20.27,0.73
USR_20514,USR_20514_C04,34,29.67,4.33
USR_20514,USR_20514_C05,25,24.98,0.02
USR_20516,USR_20516_C02,19,18.85,0.15
USR_20516,USR_20516_C03,18,18.44,0.44
USR_20517,USR_20517_C02,14,15.29,1.29
USR_20517,USR_20517_C03,17,15.3,1.7
USR_20517,USR_20517_C04,11,13.57,2.57
USR_20517,USR_20517_C05,16,15.22,0.78
USR_20517,USR_20517_C06,9,10.46,1.46
USR_20517,USR_20517_C07,16,15.22,0.78
USR_20517,USR_20517_C08,15,15.22,0.22
USR_20517,USR_20517_C09,16,15.69,0.31
USR_20524,USR_20524_C02,37,34.88,2.12
USR_20524,USR_20524_C03,50,46.45,3.55
USR_20524,USR_20524_C04,52,47.75,4.25
USR_20524,USR_20524_C05,51,48.44,2.56
USR_20524,USR_20524_C06,54,49.34,4.66
USR_20524,USR_20524_C07,53,49.9,3.1
USR_20524,USR_20524_C08,57,49.77,7.23
USR_20524,USR_20524_C09,46,50.88,4.88
USR_20524,USR_20524_C10,61,51.43,9.57
USR_20534,USR_20534_C02,14,16.71,2.71
USR_20534,USR_20534_C03,14,13.41,0.59
USR_20534,USR_20534_C04,16,16.25,0.25
USR_20534,USR_20534_C05,16,16.25,0.25
USR_20534,USR_20534_C06,15,16.25,1.25
USR_20534,USR_20534_C07,15,16.25,1.25
USR_20547,USR_20547_C02,27,30.19,3.19
USR_20547,USR_20547_C03,36,32.05,3.95
USR_20547,USR_20547_C04,34,32.54,1.46
USR_20547,USR_20547_C05,20,24.49,4.49
USR_20557,USR_20557_C02,24,24.0,0.0
USR_20557,USR_20557_C03,23,24.25,1.25
USR_20557,USR_20557_C04,28,24.07,3.93
USR_20557,USR_20557_C05,28,24.63,3.37
USR_20558,USR_20558_C02,23,19.08,3.92
USR_20558,USR_20558_C03,19,19.1,0.1
USR_20558,USR_20558_C04,36,25.53,10.47
USR_20558,USR_20558_C05,30,26.95,3.05
USR_20558,USR_20558_C06,32,29.16,2.84
USR_20560,USR_20560_C02,23,26.94,3.94
USR_20560,USR_20560_C03,57,41.03,15.97
